index,district,ward,type_of_housing,legal_paper,num_floors,num_bed_rooms,squared_meter_area,length_meter,width_meter,price
50335,Nam Từ Liêm,Xuân Phương,"Nhà ngõ, hẻm",Đã có sổ,3.0,4.0,44.0,11.0,4.0,50.0
28377,Cầu Giấy,Yên Hoà,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,43.0,10.75,4.0,90.7
5924,Huyện Hoài Đức,Xã Vân Canh,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,34.0,6.355140186915889,5.35,54.41
63176,Cầu Giấy,Trung Hoà,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,40.0,10.256410256410257,3.9,94.5
76453,Đống Đa,Ô Chợ Dừa,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,6.0,60.0,12.0,5.0,223.33
66964,Thanh Xuân,Thanh Xuân Trung,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,45.0,8.181818181818182,5.5,71.11
63129,Long Biên,Cự Khối,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,30.0,8.0,4.0,56.33
76253,Đống Đa,Phương Liên,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,30.0,7.5,4.0,126.67
12325,Hoàng Mai,Hoàng Liệt,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,40.0,11.428571428571429,3.5,62.5
1297,Hà Đông,Phú Lương,"Nhà ngõ, hẻm",nan,5.0,4.0,36.0,10.0,3.6,44.44
53642,Hoàng Mai,Mai Động,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,46.0,14.0,3.0,76.09
2286,Hoàng Mai,Tân Mai,"Nhà mặt phố, mặt tiền",nan,4.0,5.0,55.0,11.0,5.0,90.91
42701,Ba Đình,Ngọc Hà,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,55.0,13.75,4.0,96.36
57541,Hoàng Mai,Hoàng Văn Thụ,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,2.0,41.0,13.666666666666666,3.0,126.83
63225,Tây Hồ,Quảng An,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,42.0,9.0,5.0,100.0
72164,Hoàng Mai,Tân Mai,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,46.0,11.0,4.0,67.39
38391,Thanh Xuân,Khương Đình,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,40.0,7.0,4.0,73.75
7793,Hà Đông,La Khê,"Nhà ngõ, hẻm",Đã có sổ,2.0,2.0,45.0,15.0,3.0,48.89
19015,Hoàng Mai,Giáp Bát,"Nhà ngõ, hẻm",Đã có sổ,5.0,2.0,40.0,9.0,4.5,96.25
49427,Thanh Xuân,Khương Mai,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,44.0,10.0,4.4,90.91
56964,Tây Hồ,Thụy Khuê,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,2.0,16.0,8.0,2.0,212.5
46789,Nam Từ Liêm,Mỹ Đình 2,"Nhà ngõ, hẻm",Đã có sổ,3.0,2.0,35.0,8.0,4.0,82.86
10544,Hoàng Mai,Tân Mai,"Nhà mặt phố, mặt tiền",nan,4.0,6.0,68.0,10.0,5.0,100.0
12412,Huyện Thanh Trì,Xã Tam Hiệp,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,42.0,11.7,3.85,47.6
71765,Đống Đa,Láng Hạ,"Nhà ngõ, hẻm",nan,5.0,8.0,41.0,13.666666666666666,3.0,234.15
80073,Thanh Xuân,Nhân Chính,"Nhà ngõ, hẻm",Đã có sổ,7.0,4.0,33.0,3.3,10.0,127.27
77870,Nam Từ Liêm,Trung Văn,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,25.0,3.875968992248062,6.45,112.0
14208,Hà Đông,Kiến Hưng,"Nhà ngõ, hẻm",nan,4.0,4.0,32.0,11.0,3.0,67.19
4003,Hai Bà Trưng,Bạch Mai,"Nhà mặt phố, mặt tiền",nan,5.0,4.0,50.0,10.0,5.0,1800.0
17797,Hoàng Mai,Tương Mai,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,40.0,6.666666666666667,6.0,90.0
40580,Nam Từ Liêm,Mỹ Đình 1,"Nhà ngõ, hẻm",Đã có sổ,3.0,2.0,40.0,6.557377049180328,6.1,66.25
43393,Long Biên,Ngọc Lâm,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,35.0,7.0,5.0,82.86
75837,Ba Đình,Liễu Giai,"Nhà mặt phố, mặt tiền",nan,4.0,2.0,150.0,18.0,8.0,419.33
72657,Ba Đình,Kim Mã,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,30.0,7.5,4.0,96.67
78881,Hai Bà Trưng,Lê Đại Hành,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,25.0,6.25,4.0,600.0
42237,Hà Đông,Văn Quán,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,63.0,15.75,4.0,63.49
50983,Hà Đông,Vạn Phúc,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,30.0,8.0,4.0,93.33
65939,Hoàng Mai,Tân Mai,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,44.0,14.0,3.0,80.68
27001,Long Biên,Thạch Bàn,"Nhà ngõ, hẻm",nan,5.0,3.0,32.0,8.0,4.0,85.94
31246,Cầu Giấy,Nghĩa Đô,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,77.0,17.11111111111111,4.5,151.95
50953,Hai Bà Trưng,Thanh Lương,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,45.0,10.0,4.5,63.33
23898,Bắc Từ Liêm,Thụy Phương,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,35.0,7.0,5.0,60.0
22373,Nam Từ Liêm,Cầu Diễn,"Nhà ngõ, hẻm",Đã có sổ,3.0,4.0,83.0,20.0,4.2,93.98
27854,Thanh Xuân,Kim Giang,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,3.0,30.0,6.0,5.0,106.67
52387,Hà Đông,La Khê,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,33.0,0.9166666666666666,36.0,57.27
36144,Đống Đa,Khâm Thiên,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,6.0,130.0,26.0,5.0,230.77
15878,Đống Đa,Láng Hạ,"Nhà ngõ, hẻm",Đã có sổ,6.0,3.0,34.0,10.0,3.4,100.0
46984,Cầu Giấy,Nghĩa Đô,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,50.0,12.5,4.0,132.0
64642,Hoàng Mai,Đại Kim,"Nhà mặt phố, mặt tiền",Đã có sổ,6.0,6.0,55.0,13.75,4.0,227.27
73103,Hà Đông,Yên Nghĩa,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,3.0,52.0,10.0,5.0,78.85
6789,Ba Đình,Cống Vị,"Nhà ngõ, hẻm",Đã có sổ,3.0,2.0,41.0,6.833333333333333,6.0,75.61
66455,Ba Đình,Đội Cấn,"Nhà ngõ, hẻm",Đã có sổ,8.0,9.0,64.0,10.666666666666666,6.0,265.63
31815,Hai Bà Trưng,Minh Khai,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,43.0,10.75,4.0,87.21
26410,Đống Đa,Láng Hạ,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,60.0,15.0,4.0,94.17
21887,Thanh Xuân,Khương Mai,"Nhà ngõ, hẻm",nan,4.0,4.0,60.0,15.0,4.0,102.5
68331,Bắc Từ Liêm,Xuân Đỉnh,"Nhà ngõ, hẻm",nan,5.0,4.0,50.0,8.333333333333334,6.0,96.0
76300,Tây Hồ,Xuân La,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,50.0,11.904761904761905,4.2,130.0
53673,Hoàng Mai,Hoàng Văn Thụ,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,38.0,10.0,3.0,63.16
78121,Hai Bà Trưng,Bạch Mai,"Nhà mặt phố, mặt tiền",nan,4.0,2.0,35.0,7.0,5.0,54.29
25572,Hà Đông,La Khê,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,34.0,11.333333333333334,3.0,70.59
64382,Hà Đông,Quang Trung,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,51.0,10.0,5.0,110.78
69755,Hoàng Mai,Tân Mai,"Nhà ngõ, hẻm",nan,4.0,2.0,35.0,11.0,3.0,22.86
26311,Hoàng Mai,Đại Kim,"Nhà ngõ, hẻm",nan,4.0,4.0,32.0,4.0,8.0,85.94
50898,Tây Hồ,Tứ Liên,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,45.0,11.25,4.0,86.67
2959,Nam Từ Liêm,Trung Văn,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,36.0,6.0,6.0,90.28
79149,Đống Đa,Láng Hạ,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,50.0,12.0,4.0,128.0
73226,Ba Đình,Kim Mã,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,32.0,8.0,4.0,96.88
52645,Hà Đông,Phú Lãm,"Nhà ngõ, hẻm",nan,4.0,3.0,33.0,9.0,3.0,48.48
68206,Tây Hồ,Bưởi,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,45.0,9.782608695652174,4.6,77.78
15778,Long Biên,Cự Khối,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,34.0,8.5,4.0,49.71
38396,Hà Đông,Quang Trung,"Nhà ngõ, hẻm",nan,4.0,4.0,37.0,10.5,3.5,86.49
30916,Thanh Xuân,Kim Giang,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,35.0,7.0,5.0,67.14
35926,Long Biên,Ngọc Thụy,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,50.0,12.5,4.0,110.0
18982,Hai Bà Trưng,Vĩnh Tuy,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,50.0,12.5,4.0,120.0
28400,Ba Đình,Ngọc Khánh,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,50.0,11.1,4.5,144.0
73493,Tây Hồ,Quảng An,Nhà biệt thự,Đã có sổ,4.0,8.0,250.0,20.0,12.5,396.0
5419,Hà Đông,Văn Quán,Nhà phố liền kề,Đã có sổ,5.0,4.0,97.0,6.0625,16.0,108.25
43439,Huyện Hoài Đức,Xã An Khánh,Nhà biệt thự,Đã có sổ,4.0,5.0,122.0,17.428571428571427,7.0,79.51
81906,Thanh Xuân,Khương Đình,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,6.0,68.0,11.333333333333334,6.0,113.24
58228,Ba Đình,Cống Vị,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,36.0,9.0,6.0,75.0
54229,Ba Đình,Đội Cấn,"Nhà ngõ, hẻm",nan,5.0,5.0,40.0,13.333333333333334,3.0,145.0
21886,Hai Bà Trưng,Bạch Mai,"Nhà ngõ, hẻm",nan,4.0,6.0,30.0,9.0,3.5,110.0
1313,Đống Đa,Cát Linh,"Nhà ngõ, hẻm",Đã có sổ,6.0,6.0,33.0,8.0,4.0,181.82
21895,Hai Bà Trưng,Bạch Mai,"Nhà ngõ, hẻm",nan,4.0,2.0,56.0,11.2,5.0,35.71
74282,Hai Bà Trưng,Bạch Mai,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,35.0,8.0,4.0,94.29
8248,Hai Bà Trưng,Bạch Mai,"Nhà mặt phố, mặt tiền",Giấy tờ khác,5.0,5.0,38.0,7.6,5.0,71.05
62729,Đống Đa,Cát Linh,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,30.0,15.0,4.0,116.67
17996,Đống Đa,Ngã Tư Sở,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,3.0,42.0,8.0,5.0,202.38
72920,Thanh Xuân,Thượng Đình,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,36.0,9.0,4.0,106.94
39560,Đống Đa,Láng Hạ,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,49.0,15.0,3.0,142.65
15985,Hoàng Mai,Giáp Bát,"Nhà ngõ, hẻm",nan,4.0,2.0,42.0,9.0,4.5,90.48
35387,Cầu Giấy,Dịch Vọng,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,56.0,14.0,4.0,91.96
17295,Hai Bà Trưng,Trương Định,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,41.0,9.0,5.0,75.61
2248,Huyện Thanh Trì,Xã Thanh Liệt,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,30.0,10.0,3.0,76.67
66796,Tây Hồ,Xuân La,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,55.0,13.75,4.0,96.36
14659,Nam Từ Liêm,Mỹ Đình 1,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,35.0,8.75,4.0,85.71
33142,Hoàng Mai,Hoàng Văn Thụ,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,50.0,10.0,5.0,60.0
46391,Tây Hồ,Xuân La,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,8.0,90.0,12.0,7.0,86.67
9577,Nam Từ Liêm,Phú Đô,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,60.0,13.6,4.4,105.83
77873,Tây Hồ,Xuân La,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,72.0,14.0,5.0,136.11
63655,Hoàn Kiếm,Cửa Nam,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,38.0,7.0,5.0,101.32
14847,Hoàng Mai,Tân Mai,"Nhà ngõ, hẻm",nan,4.0,3.0,38.0,9.0,4.0,71.05
40163,Đống Đa,Thổ Quan,"Nhà mặt phố, mặt tiền",nan,4.0,5.0,50.0,10.0,5.0,157.8
51084,Long Biên,Phúc Đồng,"Nhà mặt phố, mặt tiền",nan,4.0,4.0,64.0,21.333333333333332,3.0,61.72
16885,Cầu Giấy,Trung Hoà,"Nhà mặt phố, mặt tiền",nan,5.0,6.0,60.0,14.2,4.2,161.67
45169,Hoàng Mai,Tân Mai,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,50.0,10.0,5.0,64.0
50094,Hai Bà Trưng,Bạch Mai,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,43.0,4.0,3.0,20.93
75275,Hà Đông,Vạn Phúc,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,32.0,10.666666666666666,3.0,84.38
76630,Cầu Giấy,Dịch Vọng Hậu,"Nhà ngõ, hẻm",nan,4.0,3.0,32.0,7.88,4.1,121.56
39129,Hà Đông,Mộ Lao,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,46.0,11.5,4.0,136.96
37524,Ba Đình,Ngọc Khánh,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,3.0,88.0,20.0,4.0,128.41
30737,Đống Đa,Khương Thượng,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,43.0,10.75,4.0,96.51
3570,Đống Đa,Thịnh Quang,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,44.0,8.8,5.0,77.27
21503,Ba Đình,Thành Công,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,28.0,8.75,3.2,103.57
3680,Tây Hồ,Thụy Khuê,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,55.0,14.0,4.0,161.82
32555,Long Biên,Ngọc Thụy,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,75.0,18.75,4.0,33.33
9563,Cầu Giấy,Yên Hoà,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,50.0,4.3478260869565215,11.5,95.0
54204,Hà Đông,Yên Nghĩa,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,30.0,8.0,4.0,59.33
61197,Cầu Giấy,Nghĩa Tân,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,50.0,15.0,4.0,180.0
14545,Ba Đình,Đội Cấn,"Nhà ngõ, hẻm",nan,4.0,4.0,48.0,12.0,3.8,95.83
64729,Hoàng Mai,Thanh Trì,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,30.0,6.0,5.0,68.33
20809,Thanh Xuân,Khương Đình,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,6.0,60.0,15.0,4.0,143.33
19550,Huyện Thanh Oai,Xã Cự Khê,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,30.0,3.2,9.3,51.67
4884,Long Biên,Thạch Bàn,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,30.0,7.6,4.0,71.67
73009,Thanh Xuân,Thượng Đình,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,40.0,12.0,3.0,167.5
21778,Thanh Xuân,Nhân Chính,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,8.0,50.0,12.0,4.0,94.0
17442,Long Biên,Thạch Bàn,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,32.0,9.696969696969697,3.3,60.94
60338,Cầu Giấy,Mai Dịch,"Nhà mặt phố, mặt tiền",Đã có sổ,6.0,4.0,50.0,12.5,4.0,280.0
14017,Long Biên,Thượng Thanh,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,32.0,8.3,3.7,73.44
32547,Hà Đông,La Khê,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,55.0,13.75,4.0,118.18
72761,Thanh Xuân,Kim Giang,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,36.0,7.0,5.0,70.83
71288,Ba Đình,Phúc Xá,"Nhà ngõ, hẻm",nan,5.0,2.0,26.0,5.2,5.0,76.92
82238,Hai Bà Trưng,Bạch Mai,"Nhà mặt phố, mặt tiền",Đã có sổ,1.0,2.0,58.0,13.18181818181818,4.4,244.83
71713,Đống Đa,Ô Chợ Dừa,"Nhà ngõ, hẻm",nan,4.0,4.0,75.0,8.0,9.375,74.67
29355,Ba Đình,Cống Vị,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,43.0,10.75,4.0,104.65
40515,Hoàng Mai,Tương Mai,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,30.0,8.571428571428571,3.5,66.67
67615,Long Biên,Thạch Bàn,"Nhà ngõ, hẻm",nan,4.0,4.0,39.0,6.0,6.0,74.36
26702,Đống Đa,Khương Thượng,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,41.0,9.0,4.0,104.88
45194,Bắc Từ Liêm,Xuân Đỉnh,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,55.0,10.5,5.0,72.73
10671,Hoàng Mai,Lĩnh Nam,"Nhà mặt phố, mặt tiền",nan,5.0,4.0,32.0,8.0,4.0,49.38
82283,Long Biên,Thượng Thanh,"Nhà ngõ, hẻm",Đã có sổ,1.0,1.0,51.0,17.0,3.0,49.02
60659,Hà Đông,Yên Nghĩa,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,30.0,8.0,4.0,50.0
50399,Cầu Giấy,Nghĩa Đô,"Nhà ngõ, hẻm",Đã có sổ,6.0,5.0,32.0,8.0,4.0,112.5
40176,Nam Từ Liêm,Mỹ Đình 1,"Nhà ngõ, hẻm",Đã có sổ,5.0,2.0,30.0,6.666666666666667,4.5,96.67
22732,Hai Bà Trưng,Phố Huế,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,60.0,10.0,6.0,125.0
36651,Cầu Giấy,Yên Hoà,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,57.0,13.0,4.0,96.49
71832,Ba Đình,Quán Thánh,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,1.0,170.0,28.0,6.0,388.24
50655,Huyện Sóc Sơn,Xã Phú Cường,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,60.0,15.0,4.0,13.33
27025,Hà Đông,Phú Lương,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,33.0,10.0,3.3,48.48
8335,Thanh Xuân,Nhân Chính,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,25.0,8.0,3.0,74.0
60348,Đống Đa,Nam Đồng,"Nhà mặt phố, mặt tiền",nan,5.0,3.0,25.0,4.0,5.0,174.0
46079,Thanh Xuân,Khương Mai,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,38.0,9.5,4.0,123.68
81746,Long Biên,Bồ Đề,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,33.0,9.0,4.0,87.88
71739,Hoàn Kiếm,Hàng Bông,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,54.0,10.0,5.0,271.3
18293,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",nan,4.0,6.0,55.0,11.0,5.0,89.09
69644,Hai Bà Trưng,Minh Khai,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,25.0,7.0,3.0,80.0
35712,Cầu Giấy,Nghĩa Tân,"Nhà ngõ, hẻm",nan,4.0,4.0,40.0,10.0,4.0,155.0
28762,Hai Bà Trưng,Bạch Mai,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,40.0,10.0,4.0,102.5
17162,Hà Đông,Văn Quán,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,50.0,16.0,3.5,53.0
25720,Hoàng Mai,Lĩnh Nam,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,30.0,7.0,4.0,86.67
81837,Đống Đa,Kim Liên,"Nhà ngõ, hẻm",nan,5.0,3.0,70.0,10.0,7.0,71.43
32902,Hoàng Mai,Hoàng Văn Thụ,"Nhà ngõ, hẻm",Đã có sổ,3.0,2.0,35.0,11.0,3.34,94.29
772,Bắc Từ Liêm,Xuân Đỉnh,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,38.0,7.6,5.0,92.11
71628,Long Biên,Bồ Đề,"Nhà ngõ, hẻm",Đã có sổ,4.0,5.0,50.0,12.5,4.0,94.0
76079,Ba Đình,Phúc Xá,"Nhà ngõ, hẻm",Đã có sổ,2.0,2.0,55.0,15.0,3.0,69.09
66436,Đống Đa,Trung Liệt,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,70.0,11.2,4.0,64.29
35565,Huyện Hoài Đức,Xã La Phù,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,32.0,10.0,3.2,48.13
58537,Ba Đình,Giảng Võ,Nhà biệt thự,Đã có sổ,5.0,4.0,80.0,8.0,10.0,137.5
50616,Huyện Hoài Đức,Thị trấn Trạm Trôi,"Nhà mặt phố, mặt tiền",Đã có sổ,1.0,2.0,37.0,11.0,3.0,43.24
68705,Hoàng Mai,Thịnh Liệt,"Nhà mặt phố, mặt tiền",nan,4.0,6.0,35.0,8.75,4.0,165.71
71923,Ba Đình,Cống Vị,"Nhà ngõ, hẻm",Đã có sổ,5.0,8.0,70.0,15.555555555555555,4.5,85.71
27298,Cầu Giấy,Dịch Vọng,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,44.0,12.5,3.5,65.91
23134,Bắc Từ Liêm,Thượng Cát,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,40.0,13.0,3.2,62.5
68203,Đống Đa,Ô Chợ Dừa,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,38.0,9.5,4.0,77.63
56512,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,42.0,11.0,3.8,90.24
872,Hai Bà Trưng,Quỳnh Mai,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,30.0,8.0,4.0,100.0
507,Hà Đông,Vạn Phúc,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,36.0,9.0,4.0,69.44
23904,Cầu Giấy,Quan Hoa,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,80.0,14.0,5.0,172.5
70971,Cầu Giấy,Dịch Vọng Hậu,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,40.0,10.0,4.0,95.0
39981,Đống Đa,Láng Thượng,"Nhà ngõ, hẻm",nan,5.0,4.0,41.0,8.0,5.0,65.85
15471,Nam Từ Liêm,Mỹ Đình 1,"Nhà ngõ, hẻm",Đã có sổ,7.0,5.0,28.0,8.0,3.0,82.14
40977,Huyện Hoài Đức,Xã La Phù,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,31.0,7.0,5.0,59.03
45986,Hà Đông,Kiến Hưng,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,45.0,7.5,6.0,53.33
35460,Đống Đa,Ô Chợ Dừa,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,36.0,9.0,4.0,146.67
9844,Đống Đa,Láng Thượng,"Nhà ngõ, hẻm",Đã có sổ,6.0,4.0,35.0,7.0,5.0,114.29
27504,Hà Đông,Yết Kiêu,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,50.0,10.0,5.0,84.0
75076,Thanh Xuân,Thanh Xuân Bắc,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,30.0,10.0,3.0,100.0
41237,Thanh Xuân,Khương Mai,Nhà phố liền kề,Đã có sổ,5.0,5.0,50.0,14.0,3.0,140.0
76409,Đống Đa,Khâm Thiên,"Nhà ngõ, hẻm",Đã có sổ,3.0,4.0,40.0,10.0,4.0,60.0
69774,Hà Đông,Kiến Hưng,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,40.0,13.0,3.0,57.5
13871,Ba Đình,Ngọc Khánh,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,20.0,5.0,4.0,95.0
40150,Nam Từ Liêm,Mỹ Đình 1,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,31.0,6.2,5.0,96.77
77823,Đống Đa,Kim Liên,"Nhà ngõ, hẻm",nan,5.0,5.0,56.0,11.0,5.0,89.29
47992,Đống Đa,Ô Chợ Dừa,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,30.0,5.0,6.0,66.67
13343,Hà Đông,Hà Cầu,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,40.0,10.0,4.0,50.0
80830,Ba Đình,Ngọc Khánh,"Nhà mặt phố, mặt tiền",Đã có sổ,3.0,2.0,30.0,7.5,4.0,91.67
15148,Hà Đông,La Khê,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,30.0,8.0,3.6,100.0
24787,Long Biên,Long Biên,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,30.0,6.0,5.5,98.33
26355,Cầu Giấy,Dịch Vọng,"Nhà ngõ, hẻm",nan,4.0,3.0,40.0,13.333333333333334,3.0,212.5
37890,Tây Hồ,Quảng An,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,50.0,10.0,5.0,73.0
30147,Nam Từ Liêm,Mỹ Đình 1,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,37.0,8.0,4.0,116.22
73375,Nam Từ Liêm,Mỹ Đình 1,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,60.0,14.0,4.2,116.67
2329,Tây Hồ,Bưởi,"Nhà mặt phố, mặt tiền",nan,5.0,4.0,54.0,9.0,6.0,164.81
18765,Hà Đông,La Khê,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,30.0,9.0,3.5,70.0
6359,Hoàng Mai,Định Công,"Nhà ngõ, hẻm",nan,4.0,4.0,64.0,8.648648648648647,7.4,96.88
2541,Hà Đông,Dương Nội,Nhà phố liền kề,Đã có sổ,6.0,6.0,82.5,18.0,5.0,100.0
29723,Hà Đông,Yên Nghĩa,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,32.0,10.0,3.2,53.13
